dataset	example_uid	question	answer	turker_answer	rule-based
SQuAD	56e8879699e8941900975e62	Who gave Bern their bears ?	the Russian president	The Russian president gave Bern their bears .	The Russian president gave Bern their bears .
SQuAD	56f8981f9b226e1400dd0c77	What ancient Greek word is the word ` gene ' derived from ?	γένος ( génos )	The word ` gene '' is derived from ancient Greek word γένος ( génos ) .	The word ` gene ' derived from is γένος ( génos ) .
SQuAD	57095ba39928a81400471546	Identity diffusion , foreclosure , and crisis are categories of what ?	Weinreich 's identity variant	Identity diffusion , foreclosure , and crisis are categories of Weinreich 's identity variant .	Identity diffusion , foreclosure , and crisis are categories of Weinreich 's identity variant .
SQuAD	56e888c799e8941900975e77	What is the Rose Garden also known as ?	Rosengarten	The Rose Garden is also known as Rosengarten .	The Rose Garden is also known as Rosengarten .
SQuAD	56e87d480b45c0140094ccca	When did they have a temporary twinned city ?	during the UEFA Euro 2008	They had a temporary twinned city during the UEFA Euro 2008 .	They had a temporary twinned city during the UEFA Euro 2008 .
SQuAD	5726fdb1f1498d1400e8f1d7	What temperature determines a polar glacier ?	always below freezing point from the surface to its base	The temperature being always below freezing point from the surface to its base determines a polar glacier .	Always below freezing point from the surface to its base determines a polar glacier .
RACE	5533	What does the paper say about some common beliefs ?	They do not have scientific basis .	The paper says that some common beliefs do not have scientific basis .	The paper says they do not have scientific basis about some common beliefs .
SQuAD	56cffc2b234ae51400d9c1ff	Arthur Hutchings stated that Chopin 's lack of what made him special ?	Byronic flamboyance	Arthur Hutchings stated that Chopin 's lack of Byronic flamboyance made him special .	Arthur Hutchings stated that Chopin 's lack of byronic flamboyance made him special .
SQuAD	572627a5ec44d21400f3da67	Downstream operations currently includes what type of business ?	chemicals	Downstream operations currently includes the chemicals business .	Downstream operations currently includes chemicals .
SQuAD	56cfee5d234ae51400d9c0f8	How many polonaises were published after Chopin died ?	nine	Nine polonaises were published after Chopin died .	Nine were published after Chopin died .
SQuAD	56f86064aef237190062602e	In addition to wars with the French and the Boer War , in which notable war in the 18th century did Southampton play a role ?	the Crimean war	Southampton played a role in the Crimean war in addition to wars with the French and the Boer War .	In addition to wars with the French and the Boer War , Southampton played a role in the Crimean war .
SQuAD	56e678026fe0821900b8ea3b	What is a source for the particles in paper ?	wood	Wood is the source for the particles in paper .	A source for the particles in paper is wood .
SQuAD	56cfed8a234ae51400d9c0e1	Who is credited with creating the nocturne ?	John Field	John Field is credited with creating the nocturne .	John Field is credited with creating the nocturne .
SQuAD	56f8d0969e9bad19000a058c	What can larger mutations be caused by ?	errors in recombination	Larger mutations can be caused by errors in recombination .	Larger mutations can be caused by errors in recombination .
SQuAD	5728e95fff5b5019007da92e	Who was the first indigenous Australian elected to the House ?	Ken Wyatt	The first indigenous Australian elected to the House was Ken Wyatt .	Ken Wyatt was the first indigenous Australian elected to the House .
SQuAD	56e826b000c9c71400d775db	What political arrangement is associated with being a dialect-speaking sub-group ?	regional autonomy	The regional autonomy political arrangement is associated with being a dialect-speaking sub-group .	Regional autonomy is associated with being a dialect-speaking sub-group .
newsqa	44610	What hits did the Specials play ?	`` Do The Dog ''	The Specials played the hit `` Do The Dog . ''	The Specials play `` Do The Dog .
SQuAD	5726be1add62a815002e8f13	Doubly fed motors have what advantage over single fed ?	twice the constant torque speed range	Doubly fed motors have twice the constant torque speed range as single fed .	Doubly fed motors have twice the constant torque speed range over single fed .
SQuAD	573020aeb2c2fd14005688ef	How many contract research organizations are in San Diego ?	140	There are 140 contract research organizations in San Diego .	140 are in San Diego .
SQuAD	572f63e6b2c2fd14005680aa	Why are disel trains still used on electrified routes ?	due to incompatibility of electrification standards	Diesel trains are still used on electrified routes due to incompatibility of electrification standards .	Disel trains are still used on electrified routes due to incompatibility of electrification standards .
SQuAD	5706cbc50eeca41400aa0e37	What was established to control the Indigenous Australians ?	Aboriginal Protection Boards	Aboriginal Protection Boards was established to control the Indigenous Australians .	Aboriginal Protection Boards was established to control the Indigenous Australians .
SQuAD	570e29460dc6ce1900204e1b	What country borders Eritrea in the southeast ?	Djibouti	Djibouti borders Eritrea in the southeast .	Djibouti borders Eritrea in the southeast .
SQuAD	572e8f7803f98919007567a1	What is speed limit for railways ?	variable speeds	Variable speeds are the speed limit for railways .	Speed limit for railways is variable speeds .
SQuAD	570713c490286e26004fc8cc	What is another word for `` Light Skinned ''	mulatto	Mulatto is another word for `` Light Skinned . ''	Another word for `` Light Skinned is mulatto ''
SQuAD	57342435d058e614000b69e8	How many methods comprise standard approaches used to classify bacteria and diagnose disease ?	Two	Two methods comprise standard approaches used to classify bacteria and diagnose disease .	Two comprise standard approaches used to classify bacteria and diagnose disease .
SQuAD	5729464d1d04691400779238	What shifted attention away from the coverage regarding Bush 's controvery regarding his required service ?	a segment on 60 Minutes	A segment on 60 Minutes shifted attention away from the coverage regarding Bush 's controversy regarding his required service .	A segment on 60 Minutes shifted attention away from the coverage regarding Bush 's controvery regarding his required service .
SQuAD	56e83bdf37bdd419002c44be	When forming compound tenses in Spanish , what auxiliary is no longer used ?	sere	When forming compound tenses in Spanish , sere is no longer used .	When forming compound tenses in Spanish , sere is no longer used .
movieQA	5789	What kind of work does Angela do ?	She works at the local Jobcentre .	Angela works at the local Jobcentre .	Angela she works at the local Jobcentre .
RACE	11205	Which question is NOT answered in the interview ?	How many books does she plan to write ?	In the interview , the question how many books does she plan to write is not answered .	How many books does she plan to write is NOT answered in the interview .
QAMR	41798	What was given ?	the caution	A caution was given .	The caution was given .
SQuAD	5728d2b3ff5b5019007da774	Worldwide , how many people suffer from asthma ?	19.4 million people as of 2004	19.4 million people worldwide suffer from asthma as of 2004 .	Worldwide , 19.4 million people as of 2004 suffer from asthma .
SQuAD	5728bea42ca10214002da6cb	How is toxicity sometimes visibly displayed by insects as a warning ?	colors	Toxicity is sometimes visibly displayed by insects by colors as a warning .	Toxicity is sometimes visibly displayed by insects as a warning by colors .
SQuAD	570aa95a6d058f190018303c	When did the nationwide strike by air traffic controlers union happen ?	1981	The nationwide strike by the Air Traffic Controllers Union happened in 1981 .	The nationwide strike by air traffic controlers union happened in 1981 .
movieQA	3074	What does Commodus do to regain his popularity over Maximus ?	He challenges Maximus to a duel in the Colosseum	In order to regain his popularity over Maximus , Commodus challenges him to a duel in the Colosseum .	Commodus he challenges Maximus to a duel in the Colosseum to regain his popularity over Maximus .
SQuAD	56e82c7a00c9c71400d775e7	What type of language was Low German in the Middle Ages ?	an ausbau language	In the Middle Ages , Low German was an ausbau language .	Low German in the Middle Ages was an ausbau language .
movieQA	11265	Where do the siblings go to hide from Mrs. Macready ?	The wadrobe	The siblings go to the wardrobe to hide from Mrs. Macready .	The siblings go to hide from Mrs. Macready in the wadrobe .
SQuAD	57269e6b708984140094cbe4	What was the name of the younger brother who Napoleon appointed as the ruler of Westphalia ?	Jérôme	Jérôme was the name of the younger brother who Napoleon appointed as the ruler of Westphalia .	The name of the younger brother who Napoleon appointed as the ruler of Westphalia was Jérôme .
